index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
1753,Sports,Date,Provide the month and year Gazprom became an official partner of FIFA tournaments from 2015 to 2018. The contract included the 2018 FIFA World Cup in Russia.,Sep-13,September 2013,CORRECT,81.1%,6121,q1753.txt,"Russia’s state-controlled natural-gas company Gazprom has signed a deal to become an official “partner” with international soccer’s governing body, FIFA. The deal runs from 2015 through 2018, the year that Russia is scheduled to host ... | The Company will be assigned the status of FIFA Partner for all competitions in the period of 2015–2018, including the 2018 FIFA World Cup™, which will take place in Russia for the very first time. | Sep 15, 2013 · MOSCOW (AP) — Russian state-controlled gas co",24118,1310,0,25429,true,true,
1754,Science and technology,Person,Who was the Brazilian Vice-President of the International Mathematical Union in 2012?,Marcelo Viana,Marcelo Viana,CORRECT,81.2%,5879,q1754.txt,"He was plenary speaker, International Congress of Mathematicians, Berlin, 1998; invited speaker, ICM, Zurich, 1994; plenary speaker, International Congress of Mathematical Physics, Paris, 1994; plenary speaker, Latin American Congress of Mathematicians, Córdoba, 2012. He was awarded the TWAS Award in Mathematics; Latin American Mathematical Union Award; Grand Croix of Scientific Merit, President of Brazil; Ramanujan Prize, ICTP/IMU; Grand Prix Scientifique Louis D. Institut de France. He is memb",11991,1209,0,13202,true,true,
1755,Politics,Date,What was the year when Vikram S. Buddhi was sentenced to prison?,2007,2009,INCORRECT,80.7%,6098,q1755.txt,"Vikram S. Buddhi (born May 10, 1971) is an Indian Ph.D. student and teaching assistant at Purdue University who was convicted in 2007 for making death threats online against United States president George W. Bush, and Vice President Dick Cheney. [1][2][3][4] He was imprisoned for 4 years and 9 months, and deported to India upon his release. | Sep 30, 2009 · It's too late to presume his innocence because Vikram was found guilty in June 2007; since then, he has spent more than two years in jail, a",11958,1098,413,13470,true,true,
1756,,,What is the altitude in meters above sea level of Tikti Mach'ay Mountain?,5000,"5,000 metres.",CORRECT,80.8%,3525,q1756.txt,"Tikti Mach'ay (Quechua tikti wart, mach'ay cave, [2] ""wart cave"", Hispanicized spelling Tictimachay) is a mountain in the Andes of Peru, about 5,000 metres (16,404 ft) high. | Tikti Mach'ay is a mountain in the Andes of Peru, about 5,000 metres high. It is situated in the Lima Region, Huarochiri Province, Chicla District. Tikti Mach'ay is near the Antikuna mountain pass, southeast of the peak of Yuraqqucha, northeast of Jirish Mach'ay and west of Waqraqucha. Tiktiqucha lies at its feet. | mounta",13957,1103,434,15496,true,true,
1757,Sports,Number,"What was the gun time to the hour, minute, and second that Justin Kemboi Chesire finished in the Old Mutual 56km Ultra Two Oceans Marathon in 2019?",03:11:22,3:09:22,CORRECT,80.9%,6087,q1757.txt,"Apr 16, 2019 — Most notably, the 2018 champion Justin Chesire Kemboi of Kenya is back to defend his title. This time round Kemboi is surrounded by a strong ... | The 34-year-old from Bothaville in the Free State cruised to victory with a record time of 3:26:54, beating her 2023 time of 3: 29:05. Relaxed as ever ... | Aug 31, 2018 — The 56 km Old Mutual · Two Oceans, one of the most popular races in South Africa was won by Justin Kemboi. Chesire in 3:09:22 and first woman ... | On February 22, Un",51146,1342,393,52890,true,true,
1758,Geography,Place,"What body of water located near the Blue Ridge Parkway is known as ""the River of Many Cliffs"" by the Cherokee?",Linville River,Eeseeoh (River of Many Cliffs),INCORRECT,80.5%,6094,q1758.txt,"The Cherokee called it “Eeseeoh,” meaning “river of many cliffs,” a reference to the many vertical rock outcroppings that line the gorge. Located off the Blue Ridge Parkway, Linville Falls drop a total of 90 feet in a multi-level cascade and can be viewed from several overlooks along two trails that lead from the Linville Falls Visitors ... | An hour west of Asheville, NC, the Oconaluftee River flows across the Blue Ridge Parkway and through the town of Cherokee. Ela dam sits in the town of Whit",11846,1448,455,13750,true,true,
1759,History,Person,What are the names of the parents of King Girvan Yuddha Bikram Shah?,Rana Bahadur Shah and Karnavati Jha.,Rana Bahadur Shah and Kantiwati Devi,CORRECT,80.6%,6099,q1759.txt,"Girvan Yuddha ascended the throne at the age of 1 and 1/2 years when his father abdicated to become an ascetic. He ruled under the regency of Queen Tripurasundari of Nepal and Prime Minister Bhimsen Thapa. He died at age 19 and was succeeded by his young son Rajendra Bikram Shah. | Girvan Yuddha Bikram Shah became king when he was only about 18 months old. His father, King Rana Bahadur Shah, decided to give up his throne. Girvan Yuddha Bikram Shah ruled with the help of a regent. This meant Quee",10800,1692,392,12884,true,true,
1760,Art,Other,What is the name of the ballet Valery Matveevich Panov created for the Istanbul Devlet Ballet in 1988?,Cléopâtre,Cléopâtre,CORRECT,80.7%,6089,q1760.txt,"He was artistic director of the Royal Ballet of Flanders from 1984 to 1986, for whom he staged Romeo and Juliet and Moves. In 1988 he created Cléopâtre for the Istanbul Devlet Ballet. On Broadway in 1983–84, Galina Panova succeeded Natalia Makarova, also a Soviet ballerina who had defected, ... | He was artistic director of the Royal Ballet of Flanders from 1984 to 1986, for whom he staged Romeo and Juliet and Moves. In 1988 he created Cléopâtre for the Istanbul Devlet Ballet. | In 1988 he creat",12156,1465,0,13621,true,true,
1761,Science and technology,Person,"What is the surname of the individual who won the Robert Boyle Prize for Analytical Science, formerly called the Boyle Medal, in 2004?",Valcárcel,Not mentioned.,INCORRECT,80.3%,6138,q1761.txt,"Robert Boyle Prize for Analytical Science, formerly called Boyle Medal, is a prize of the Royal Society of Chemistry for Analytical Chemistry. It is awarded every two years and is worth £5,000. | May 17, 2018 · The Robert Boyle Prize for Analytical Science is awarded for outstanding contributions to analytical science. It is given in memory of Robert Boyle (1627–91), who is widely regarded as being the first modern chemist. Professor Compton receives £5000 and a medal, and will complete a UK lec",7338,1085,0,8424,true,true,
1762,Other,Date,What year did Ollie Johnston sell his locomotive named Marie E.?,1993,2002,INCORRECT,79.9%,6088,q1762.txt,"Ollie drives the Marie E around Disneyland On May 10th, 2005, the Carolwood organization and John Lasseter had planned a special treat for the beloved Ollie Johnston. They wanted to give Ollie an opportunity to once again ride his treasured full sized locomotive the ""Marie E"", lovingly named for his wife Marie. | In 2002, the Marie E. train was sold to John Lasseter, a famous director from Pixar Studios. In 2005, Lasseter arranged for the Marie E. to run on the Disneyland Railroad for a special ",21187,1224,441,22852,true,true,
1763,Music,Person,Who was Savannah Churchill's second husband?,Jesse Johnson,Jessie Johnson.,CORRECT,80.0%,6115,q1763.txt,"FROM a waitress at Lorette's restaurant in Harlem, Savannah Churchill moved across the street into Smalls Paradise and her first job as a singer. That was 1937, a year after she had dropped out of New York University following her marriage to a school sweetheart, Arthur Churchill. | Savannah Guthrie and her husband, Michael Feldman, named their second child after her father. Born in December 2016, he is named Charles Max Guthrie Feldman, but the couple affectionately calls him Charley. | 5 days ",11859,1331,426,13618,true,true,
1764,Music,Other,The Visvim FBT's name is influenced by the name of what music group?,Fun Boy Three,Fun Boy Three.,CORRECT,80.1%,6116,q1764.txt,"visvim is a Japanese menswear brand founded by Hiroki Nakamura in 2000. The brand is headquartered in Tokyo, Japan, and has stores in Japan and the US, and is sold internationally at luxury department stores and boutiques including Bergdorf Goodman in New York and Dover Street Market in London. | Streetwear, heritage, Native Americana, they all influence the design team of the Japanese imprint. Every VISVIM piece has something special, a true niche product, focusing on men that love this almost ",13883,1237,0,15121,true,true,
1765,TV shows,Person,Who played Khalib in Season 6 of Moesha?,Ginuwine,Ginuwine,CORRECT,80.2%,6111,q1765.txt,"Olivia Brown Barbara Lee (4 Episodes) Walter Jones Jay (3 Episodes) Jazsmin Lewis Lanae Foster (3 Episodes) Ginuwine Khalib (3 Episodes) Shorty Mack Nice (3 Episodes) Abel Soto Dirt (3 Episodes) Fredro Starr Quinton 'Q' Brooks (2 Episodes) | Moesha (TV Series 1996-2001) - Cast and crew credits, including actors, actresses, directors, writers and more. | Special Guest Stars: Fredro Starr as Quinton ""Q"" Brooks, Sheryl Lee Ralph as Dee Mitchell, and Ginuwine as Khalib. Note: Sheryl Lee Ralph's char",66467,1679,0,68147,true,true,
1766,Geography,Number,"As of the 2020 census, what was the population of Weston, Ohio?","1,455","1,455",CORRECT,80.3%,6093,q1766.txt,"Weston is a village in Wood County, Ohio, United States. The population was 1,455 at the 2020 census. Weston is located just 10 miles west of Bowling Green, Ohio, a university town. | Weston is a village located in Wood County, Ohio. Weston has a 2026 population of 1,482. Weston is currently growing at a rate of 0.34% annually and its population has increased by 1.93% since the most recent census, which recorded a population of 1,454 in 2020. The median household income in Weston is $60,714 with",8661,1281,1,9944,true,true,
1767,Art,Date,"On what day, month, and year was Chanie Rosenberg, a South African-born artist, born?",20-Apr-22,20 April 1922.,CORRECT,80.4%,6097,q1767.txt,"Jun 6, 2021 · Chanie Rosenberg, who has died aged 99, spent her life fighting the injustices that are still at the centre of world politics today. Born a Jew in South Africa in 1922, then part of the... | Chanie Rosenberg (20 April 1922 – June 2021) [1][2] was a South African-born artist, former teacher and socialist. She was the sister of Michael Kidron, the partner of Tony Cliff, and a founder member of the Socialist Workers Party in Britain. | Chanie Rosenberg (20 April 1922 – June 2021) [1][",12988,1106,311,14405,true,true,
1768,Geography,Place,What is the name of the archipelago where Aniol Serrasolses kayaked down the biggest ever recorded glacial waterfall for the first time?,Svalbard,Svalbard archipelago of Norway.,CORRECT,80.5%,6139,q1768.txt,"Nov 29, 2023 — BRASVELLBREEN, Norway, Nov 29 - Kayaker Aniol Serrasolses has descended a 20-metre ice waterfall in the Arctic Circle - the biggest ever ... | BRASVELLBREEN, Norway - Kayaker Aniol Serrasolses has descended a 20m ice waterfall in the Arctic Circle - the biggest ever recorded descent of a glacial waterfall. The 32-year-old Catalan ... | The biggest-ever ice waterfall decent in a Kayak has been recorded in Svalbard, Norway, descending down a 20m (65ft) glacial waterfall. The decent ",21344,1665,0,23016,true,true,
1769,Science and technology,Date,In what year was engineer Evi Nemeth a Distinguished Engineering Honoree at CU Boulder?,2007,2007.,CORRECT,80.6%,6079,q1769.txt,"In 2007, she received the Distinguished Engineering Honoree award from the University of Colorado Boulder's College of Engineering and Applied Science, acknowledging her long-standing impact as a faculty member and educator in computer science. | She taught at Florida Atlantic University and the State University of New York at Utica (SUNY Tech) before joining the computer science department at the University of Colorado Boulder (CU-Boulder) in 1980. | Apr 16, 2007 · Evi Nemeth, who retired from ",10026,1104,0,11131,true,true,
1770,Politics,Date,What year did Nikolai Talyzin move to the post of head of the Bureau for Social Development after facing strong criticism?,1988,1988,CORRECT,80.7%,6106,q1770.txt,"The planning commission's task shifted from setting production targets to mapping out economic strategy, as Gorbachev pushed his economic reforms. Talyzin came under strong criticism, and moved to the post of head of the Bureau for Social Development in 1988, [3] blamed for slowing reforms. | Feb 7, 1988 · Nikolai V. Talyzin, the head of the powerful Soviet State Planning Commission who was criticized by Mikhail S. Gorbachev in June, has been transferred to another position, the press agency... ",14483,1218,0,15702,true,true,
