index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
3406,History,Date,"What were the month, day, and year Peder Munk of Estvadgård was born?","April 22, 1534",22 April 1534.,CORRECT,84.8%,6079,q3406.txt,"Peder Munk was the son of Ludvig Munk (d. 1537) and Kirstin Pedersdatte Lykke. He was born at Lønborggård, Lønborg, Ringkøbing, Denmark, on 22 April 1534. Peder's younger brother Ludvig Munk was also a sailor and a soldier, whose daughter Kirsten Munk married Christian IV of Denmark in 1615. Peder Munk's main estate from 1566 was Estvadgård in Skive Kommune. [2] In 1575, Peder Munk was ... | Peder Munk of Estvadgård (1534-1623), was a Danish navigator, politician, and ambassador, who was in char",19176,1483,0,20660,true,true,
3407,Art,Number,"For how many years did John Constable (English landscape painter) work on ""The Opening of Waterloo Bridge""?",13,52 years,INCORRECT,83.0%,6129,q3407.txt,"John Constable RA (/ ˈkʌnstəbəl, ˈkɒn -/; [1] 11 June 1776 – 31 March 1837) was an English landscape painter in the Romantic tradition. Born in Suffolk, he is known principally for revolutionising the genre of landscape painting [2] with his pictures of Dedham Vale, the area on the borderland of Suffolk and north Essex surrounding his home – now known as ""Constable Country"" – which ... | The Opening of Waterloo Bridge is an 1832 history painting by the British artist John Constable. It depicts t",25883,1124,491,27499,true,true,
3408,Art,Date,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,1992,INCORRECT,81.3%,6128,q3408.txt,"The label was started in Tokyo by Rei Kawakubo in 1969 and established as a company in 1973. The brand's name was inspired by Françoise Hardy's 1962 song ""Tous les garçons et les filles"", particularly from the line ""Comme les garçons et les filles de mon âge"" (""like the boys and girls my age""). | Nov 14, 2025 — Junya Watanabe Comme des Garçons x Nike Zoom Haven (1999) ... In 1999, Nike launched the Alpha Project. An early precursor to future innovation ... | After hiring Junya Watanabe as a patt",14419,1290,420,16131,true,true,
3409,Music,Person,What is the full name of the singer who sang the song 'Angels' with Robbie Williams at the opening ceremony of the 2018 FIFA World Cup?,Aida Emilevna Garifullina,Aida Garifullina,CORRECT,81.6%,6121,q3409.txt,"Jun 15, 2018 · Russian soprano Aida Garifullina duetted with popstar Robbie Williams at the Opening Ceremony of the 2018 FIFA World Cup in Moscow, on Thursday 14 June. Aida and Robbie duetted on Robbie's song 'Angels', just half an hour before the start of the first match between Russia and Saudi Arabia at 6pm local time. | "" Angels "" is a song by the English singer Robbie Williams. It was included on Williams's debut solo album, Life thru a Lens (1997), and released as a single on 1 December 19",20245,1460,364,22069,true,true,
3410,Video games,Other,What is the name of Track 10 on the Sonic Free Riders Original Soundtrack released in 2010?,"""Theme of Metal City""",Theme of Metal City,CORRECT,82.0%,4889,q3410.txt,"Break Free: Sonic Free Riders Original Soundtrack is the official soundtrack album for Sonic Free Riders. It contains twelve tracks and was released in Japan on 8 December 2010, published by Wave Master. Disc length (47:11) Track listing at VGMdb | Dec 8, 2010 — Tracklist ; 1, Free - Main Theme of Sonic Free Riders ; 2, Start-Up Your Ex Gear! (Free Riders Version) ; 3, Theme Of Dolphin Resort ; 4, Theme Of ... | Dec 7, 2010 · Sonic Free Riders Original Soundtrack: Break Free was the soundtrack t",18279,1275,0,19555,true,true,
3411,Sports,Date,"On what day, month, and year was Leon R. Rohde, a German road and track cyclist, born?",10-May-95,10 May 1995,CORRECT,82.4%,6148,q3411.txt,"Leon R. Rohde (born 10 May 1995) is a German road and track cyclist, who last for UCI Continental team Santic–Wibatech. | Leon Rohde (born 1995-05-10 in Hamburg) is a former professional road racing cyclist from Germany, active between 2012 and 2023. His best results are winning a stage in Tour of Fuzhou and 2nd place in stage Le Triptyque des Monts et Châteaux. | Leon Rohde is a 30-year-old cyclist from Germany, born May 10th 1995. He has won 1 UCI races. | May 10, 1995 · Leon R. Rohde (born 10",21103,1425,0,22529,true,true,
3412,Politics,Date,"On which day, month, and year did Fathima Beevi retire as the governor of the Indian state of Tamil Nadu?",03-Jul-01,29 April 1992,INCORRECT,80.8%,6130,q3412.txt,"M. Fathima Beevi (30 April 1927 – 23 November 2023) was an Indian judge who was a justice of the Supreme Court of India. Appointed to the apex Court in 1989, she became the first female judge of the Supreme Court of India, [1][2][3][4][5][6][7] and the first Muslim woman to be appointed to any of the higher judiciaries in the country. | Nov 23, 2023 · After her retirement on 29-04-1992, Justice Fathima Beevi was appointed as the Governor of Tamil Nadu in 1997 Justice M. Fathima Beevi went on to ",14887,1326,492,16705,true,true,
3413,Politics,Other,"How was Jawaharlal Nehru addressed in the salutation of the letter sent by A.C.B., also known as A.C. Bhaktivedanta Swami Prabhupada, on August 4, 1958?",My dear Pandit Ji,Pandit Sri Jawaharlal Nehru,CORRECT,81.1%,6115,q3413.txt,"His Divine Grace A.C. Bhaktivedanta Swami Prabhupada's correspondence. - letters/580804_jawaharlal_nehru.txt at master · iskconpress/letters | His Divine Grace A.C. Bhaktivedanta Swami Prabhupāda, Founder-Ācārya of the International Society for Krishna Consciousness. | The Bhaktivedanta Archives Collections of A.C. Bhaktivedanta Swami Prabhupada include the Audio recordings. Documents, Publications and Images of His Divine Grace and ISKCON activities, primarily from 1965-1977. | Full text of ""Le",46935,1543,426,48913,true,true,
3414,Art,Place,"In which country was Robert “Bob” Guy Walls, a painter born in 1927, born?",New Zealand,New Zealand.,CORRECT,81.5%,6124,q3414.txt,"Robert “Bob” Guy Walls (8 June 1927 – 11 November 1999) was a painter born in Upper Hutt, New Zealand. [1] After finishing his education at Wellington College, Walls worked for the Union Steamship Company. [2] He spent 17 years (1943 to 1960) employed by the shipping company, including 12 years at sea as a purser on ships trading mainly between New Zealand and Canada, [3][4] and as ... | Nov 11, 1999 · Robert “Bob” Guy Walls (8 June 1927 – 11 November 1999) was a painter born in Upper Hutt, New ",11074,1284,0,12359,true,true,
3415,Sports,Person,"In 1979, who won the Triple Tiara?",Davona Dale,Davona Dale,CORRECT,81.8%,6129,q3415.txt,"In 1979, Davona Dale was the only filly to have won any combination of races seriously proposed for the National Triple Tiara. She won the three National Triple Tiara races, the Kentucky Oaks, the Black-Eyed Susan Stakes (the race was renamed the George E. Mitchell Stakes in 2020), and the Acorn Stakes. | In 1979, Davona Dale was the only filly to have won any combination of races seriously proposed for the National Triple Tiara. She won the three National ... | Answers for 1979 Triple Tiara win",12017,1287,0,13305,true,true,
3416,Politics,Person,"Who was the grandfather of the 14th Chief Justice of India, A.N. Ray?",Dr. Debendra Nath Ray,Dr. Debendra Nath Ray,CORRECT,82.1%,6099,q3416.txt,"Ajit Nath Ray (29 January 1912 - 25 December 2009) was the Chief Justice of the Supreme Court of India from 25 April 1973 till his retirement on 28 January 1977. | The Hon'ble Mr. A.N. Ray; b.29 January,1912; s. of late Sati Nath Ray and grandson of late Dr. Debendra Nath Ray; married Himani Mukherjee, eldest daughter of late Atulya Charan Mukherjee; one son-Ajoy Nath Ray; Educated at Ripon School and Presidency College, Calcutta (M.A. Modern History); Hindu College Foundation Scholar; Later edu",17561,1295,0,18857,true,true,
3417,Science and technology,Person,"With what other mathematician did Emil Klaus Julius Fuchs publish ""The Statistical Mechanics of Condensing Systems""?",Max Born,Max Born,CORRECT,82.5%,6093,q3417.txt,"Fuchs published his first joint paper with Max Born in 1938, The Statistical Mechanics of Condensing Systems. Fuchs was a German citizen so he was interned, first at a camp on the Isle of Man then from June to December 1940 he was held in Quebec, Canada. | Klaus Emil Julius Fuchs (29 December 1911 – 28 January 1988) was a German theoretical physicist, atomic spy, and communist who supplied information from the American, British, and Canadian Manhattan Project to the Soviet Union during and short",8147,1103,0,9251,true,true,
3418,Other,Other,What was the title of Thomas Callister Hales' Ph.D. dissertation from Princeton University in 1986?,The Subregular Germ of Orbital Integrals,The Subregular Germ of Orbital Integrals.,CORRECT,82.8%,6098,q3418.txt,"Biography. He received his Ph. D. from Princeton University in 1986 with a dissertation titled The Subregular Germ of Orbital Integrals. | Hales earned his B.S. and M.S. degrees from Stanford University, a Master of Advanced Study from the University of Cambridge, and a Ph.D. in mathematics from Princeton University in 1986, with a dissertation on ""The Subregular Germ of Orbital Integrals"" under advisor Robert P. Langlands. | Thomas Callister Hales MathSciNet Ph.D. Princeton University 1986 Diss",10839,1247,0,12087,true,true,
3419,Sports,Person,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,KE Palmer and R Palmer,CORRECT,83.1%,6099,q3419.txt,"Format: CricInfo Version 2 Gillette Cup, 1980 Devon v Cornwall County Ground, Exeter 2 July 1980 (60-overs match) Result: Devon won by 145 runs Toss: Devon Umpires: KE Palmer and R Palmer Man of the Match: G Wallen Devon innings *BL Matthews b Toseland 32 +JG Tolchard b Johns 4 G Wallen c Willetts b Trenwith 104 BC Green c Willcock b Trenwith 54 RF Harriott c Coombe b Trenwith 11 RC Tolchard ... | Live Cricket Scoreboard: Get Devon vs Cornwall 1st Round, cricket scorecard, Gillette Cup (England)",6808,1986,408,9203,true,true,
3420,Geography,Date,"What year was the municipality of San Andrés de Cuerquia, Antioquia, Colombia, founded?",1761,1761.,CORRECT,83.3%,5903,q3420.txt,"SanAndrésdeCuerquiaes un municipio colombiano situado en la zona norte del departamentodeAntioquiadeese país. Limita por el norte con los municipiosdeToledo, Briceño y Yarumal, por el este con Yarumal, por el sur con los municipiosdeSanta RosadeOsos,SanJosédela Montaña y Liborina y por el oeste con el municipiodeSabanalarga. | SanAndrésis a town andmunicipalityinAntioquiaDepartment,Colombia. It is part of the sub-region of NorthernAntioquia. | SanAndrésdeCuerquiafacts for kids Kids Encyclopedia ",13890,1346,0,15236,true,true,
3421,History,Date,"Which day, month, and year did Admiral Austin Melvin Knight marry Alice Tobey?","January 3, 1878",3 Jan 1878,CORRECT,83.6%,6121,q3421.txt,"Austin Melvin Knight (December 16, 1854 – February 26, 1927) was an admiral in the United States Navy. He was commander in chief of the U.S. Asiatic Fleet from 1917 to 1918. | Name Spouse Birth Birthplace; Austin Melvin Knight: Alice Phinney Tobey: 16 DEC 1854: MA, Hampshire Co, Ware: 1: Alice Tobey Knight: William Lee Pryor: 14 MAR 1879 ... | WASHINGTON, Feb. 26.—Rear Admiral Austin Melvin Knight, retired, died today at the Naval Hospital. He was 72 years of age. | Bertha Ethel Knight 1868 - 19",16650,1367,0,18019,true,true,
3422,Other,Other,"What is the local name of Allium humile Kunth in Kashmir as mentioned in the article ""The local medicinal plant knowledge in Kashmir Western Himalaya: A way to foster ecological transition via community-centred health seeking strategies""?",Mali Da Pyaz,Gyaino.,INCORRECT,82.3%,6121,q3422.txt,"Documenting indigenous ethnomedicinal knowledge is essential for cultural preservation, drug development, and natural resource management. This project explored the potential uses of the data within the realm of domestic healthcare among the local communities living in the Kashmir mountainous areas of the Western Himalayas. | Nov 2, 2023 — ArticlePDF Available. The local medicinal plant knowledge in Kashmir Western Himalaya: a way to foster ecological transition via community ... | Feb 10, 2024 ",24055,1101,466,25625,true,true,
