index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2647,Science and technology,Other,In which genus was the orange-spotted bulbul originally described in 1821?,Turdus,Turdus,CORRECT,83.0%,6138,q2647.txt,"October 4, 2025 -The orange-spotted bulbul was originally described in thegenus Turdusby Thomas Horsfield in 1821. Until 2016, the Aceh bulbul (Pycnonotus snouckaerti) was considered as a subspecies of the orange-spotted bulbul until split by the IOC. | October 30, 2025 -Pycnonotusis a genus of frugivorous passerine birds in the bulbul family Pycnonotidae. The genusPycnonotuswas introduced by the German zoologist Friedrich Boie in 1826 with the Cape bulbul as the type species. | Theorange-spotte",34099,1640,0,35741,true,true,
2648,Art,Date,During which year of the International São Paulo Biennial in Brazil was Kara Walker the United States representative?,2002,2002.,CORRECT,83.3%,6090,q2648.txt,"Jul 3, 2008 · She was the United States representative for the 25th International São Paulo Biennial in Brazil (2002). She currently lives in New York, where she is associate professor of visual arts at Columbia University, New York. | Oct 11, 2013 · She participated in the 52nd Venice International Biennale in 2007 and was the United States representative to the 25th International São Paulo Biennial in Brazil in 2002. | Sep 12, 2011 — Walker participated in the 52nd Venice Biennale in 2007 and ",19303,1156,0,20460,true,true,
2649,Art,Date,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","December 21, 1910.",CORRECT,83.7%,6081,q2649.txt,"Carl Olof Trygg (1910 - 1993) Carl Olof Trygg (December 21, 1910 - 1993), was one of the recognized masters of 20th century woodcarving, most famous for Scandinavian flat-plane style of woodcarving. Trygg was born in Stora Tuna, Kopparberg county, Dalarna, Sweden. He was one of three son of Carl Johan Trygg and Maria Axelina Andersson. | Carl Johan Trygg (1887–1954), formally Carl Johan Thrygg[1], also knowns as C. J. Trygg, also kwas a woodcarver and one of the recognized masters of twentieth c",15514,1422,0,16937,true,true,
2650,TV shows,Person,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,Arnold,CORRECT,84.0%,6126,q2650.txt,"Arnold is the paper boy and one of the recurring characters that appeared in several episodes of the original series, The Flintstones and is known as Fred's arch-nemesis in some. He annoys Fred Flintstone every time he appears because every time he delivers the newspaper (which is made of stone), it hits Fred on the head and breaks into pieces. Arnold's honesty also tends to drive·Fred's ... | Arnold is the paper boy and one of the recurring characters that appeared in several episodes of the or",13124,1219,0,14345,true,true,
2651,Sports,Person,Who won the gold medal in the women's individual foil during the 1964 Summer Olympics?,Ildiko Rejto-Ujlaki,Ildikó Rejtő-Ujlaky,CORRECT,84.3%,5400,q2651.txt,"Fencing at the 1964 Summer Olympics – Women's foil The women's foil was one of eight fencing events on the fencing at the 1964 Summer Olympics programme. It was the ninth appearance of the event. The competition was held from October 14 – 15, 1964. 39 fencers from 17 nations competed. [1] | Tokyo 1964 Fencing foil individual women Results · Summary · Ildiko REJTO-UJLAKI · Helga Margot MEES-VOLZ · Antonella RAGNO-LONZI · Galina GOROKHOVA · Katalin JUHASZ- ... | The only fencer to win two gold med",14521,1542,394,16458,true,true,
2652,Geography,Date,"What year was the municipality of Güicán, Boyacá, Colombia, founded?",1756,No data is available.,CORRECT,84.6%,96,q2652.txt,Result: (data not available),14321,479,402,15203,true,true,
2653,Geography,Place,"Which lake in Kashmir, India, is known as ""the jewel in the ring""?",The Nigeen lake,Nigeen Lake,CORRECT,84.9%,6130,q2653.txt,"Nigeen Lake (alternatively spelled as Nageen Lake) is a lake located in Srinagar, Jammu and Kashmir, India. It is mildly eutrophic, [1] a term that refers to a body of water rich in nutrients, which cause excessive growth of aquatic plants like algae, resulting in bacteria that consume nearly all the oxygen. | The shikara is a type of wooden boat found on Dal Lake and other water bodies of Srinagar, Jammu & Kashmir, India. Shikaras are of varied sizes and are used for multiple purposes, includin",9204,1326,0,10530,true,true,
2654,Science and technology,Number,What is the real field of view for the Canon 12 x 32 IS Binoculars in degrees?,5°,5°,CORRECT,85.2%,6087,q2654.txt,"Canon state that they have 5 elements and include a field flattener lens. Field of view is acceptable, but far from wide at 55.3° apparent, which translates to 5° true. This is the same as the maximum field you can get out of a Tele Vue 85 scope. For comparison, Swarovski's 12x50 Els offer a 5.7° field. | Specifications: Objective diameter: 32 mm Magnification: 12 x Exit pupil: 2.67 mm Eye relief (acc. to spec): 14.5 mm Usable eye relief (measured from rim of eyecup): 12.5 mm IPD: 56 - 76 mm RFO",10999,1280,0,12280,true,true,
2655,Politics,Person,Who was the first holder of the position of Prosecutor General of the Republic of Brazil (Procurador-Geral da República)?,José Júlio de Albuquerque Barros,Geisel,INCORRECT,83.6%,6119,q2655.txt,"The prosecutor general of the Republic (Portuguese: procurador-geral da República) is the head of the Brazilian Federal Prosecution Office, an autonomous agency in charge of criminal prosecution and the defense of society in general. The prosecutor general heads a group of independent prosecutors (Procuradores da República), who work to investigate and prosecute criminal, labor, and civil ... | May 5, 2025 · The Prosecutor General of the Republic (Portuguese: Procurador-Geral da República) is th",48266,1072,478,49850,true,true,
2656,Sports,Other,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,Pacific Coast intercollegiate competition.,CORRECT,83.9%,6130,q2656.txt,"In 1957, Kesey was second in his weight class at the Pacific Coast intercollegiate competition. [1][13][14] He remains in the top 10 of Oregon Wrestling's all-time winning percentage. [15][16] | In 1957, Kesey was second in his weight class at the Pacific Coast intercollegiate competition. [4][10][11] He remains ""ranked in the top 10 of Oregon Wrestling's all time winning percentage."" | In 1957, Kesey was second in his weight class at the Pacific Coast intercollegiate competition. [1][13][14] He",15961,1455,0,17417,true,true,
2657,Science and technology,Date,In which month of 1993 was the Jianbing-93 spacecraft launched?,October,October,CORRECT,84.2%,6087,q2657.txt,"Dec 2, 2021 · China satellite n°: 42 Also called Jianbing 93, FSW-1 5, FSW 15 or JB-1A 5 | Launch: 13 January 1992 at 13h55 UTC, from Cape Canaveral's LC-39B, by the Space Shuttle. Deployed from Endeavour cargo bay on 13 January 1993. | Jonathan's Space Report space launch vehicle Long March 2C serial number Y11 1 reference stated in UTC date of spacecraft launch 8 October 1993 refine date 08:00 1 reference stated in time of object orbit decay 28 October 1993 1 reference manufacturer China Assoc",6359,1534,0,7893,true,true,
2658,Music,Date,"When was the album ""When the Sun Goes Down"" by Selena Gomez released in Japan (specific day, month, and year)?","September 14, 2011","September 14, 2011.",CORRECT,84.5%,6130,q2658.txt,"When the Sun Goes Down is the third and final studio album by American band Selena Gomez & the Scene, released on June 21, 2011, by Hollywood Records. The band worked with several artists on this album, including writers and producers from their debut, Kiss & Tell (2009), and their second album, A Year Without Rain (2010), such as Rock Mafia's Tim James and Antonina Armato, as well as Katy ... | Sep 14, 2011 · Get all the lyrics to songs on When the Sun Goes Down (Japan Deluxe Edition) and join ",17545,1478,0,19024,true,true,
2659,Politics,Date,"On what date, month, and year was the Indian politician T. M. Selvaganapathy acquitted by the High Court in connection to the Pleasant Stay hotel case?",04-Dec-01,4 December 2001.,CORRECT,84.7%,5264,q2659.txt,"The Pleasant Stay hotel case was a case against Jayalalithaa, the late Chief Minister of Tamil Nadu, a state in South India during her tenure in 1991-1996. Jayalalitha and her ministerial colleague, V. R. Nedunchezhiyan and T. M. Selvaganapathy, were charged with misusing the office to allow Pleasant Stay Hotel in Kodaikanal to build seven ... | He was convicted by a trial court in Pleasant Stay hotel case on 2 February 2000 and later acquitted by the High court on 4 December 2001. He was convic",17383,1269,1,18655,true,true,
2660,Politics,Number,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,165th district.,CORRECT,85.0%,5158,q2660.txt,"Mary Ann Arty-Majors (November 24, 1926 – October 26, 2000) was an American politician from Pennsylvania who served as a Republican member of the Pennsylvania House of Representatives for the 165th district from 1979 to 1988. Arty was born in Philadelphia, Pennsylvania. | ARTY MAJORS, Mary Ann, a Representative from Delaware County; born in Philadelphia, Philadelphia County, Pa., November 24, 1926; graduated, Philadelphia High School for Girls, 1944; R.N., Medical College of Pennsylvania, 1947; ",50295,1120,0,51416,true,true,
2661,Other,Person,"What was the name of the male victim in the famous 2012 Delhi gang rape and murder, commonly known as the ""Nirbhaya case""?",Awindra Pratap Pandey,Awindra Pratap Pandey.,CORRECT,85.2%,6133,q2661.txt,"The 2012 Delhi gang rape and murder, commonly known as the Nirbhaya case, involved the gang rape and fatal assault that occurred on 16 December 2012 in Munirka, a neighbourhood in Delhi. The incident took place when Jyoti Singh, a 22-year-old physiotherapy intern, was beaten, gang-raped, and tortured in a private bus in which she was travelling with her friend, Avnindra Pratap Pandey. There ... | Mar 20, 2020 · Four Indian men convicted of the gang rape and murder of a student in Delhi in 2012 h",19396,1349,0,20745,true,true,
2662,TV shows,Number,How many contestants quit during Season 2 of The Bachelor?,2,One.,INCORRECT,83.9%,6114,q2662.txt,"Heather Cranford returned for the ... eliminated the week she arrived. Gwen Gioia competed in the first season of Bachelor Pad, placing 9th/11th. The contestant won the competition. The contestant quit the competition.... | The 2nd season of The Bachelor premiered on September 25, 2002. The show featured 28-year-old Aaron Buerge, a vice president of a chain of family-owned banks. He ultimately chose to propose to Helene Eksterowicz. The season started with 25 contestants. Heather Crawford return",15646,1363,404,17415,true,true,
2663,Geography,Number,What is the maximum width of Gangabal Lake in kilometers?,1 km,1 kilometre (0.62 mi).,CORRECT,84.1%,6120,q2663.txt,"Gangabal Lake (lit. 'place of Ganga '), also called Haramukh Ganga, is a high-altitude glacial lake situated at the foot of Mount Harmukh in the Himalayas of Jammu and Kashmir, India. [2] The lake has a maximum length of 2.5 kilometres (1.6 mi) and a maximum width of 1 kilometre (0.62 mi), and is located in the Ganderbal district. | Lies at an elevation of 3570 m, Gangabal Lake is an alpine high-altitude oligotrophic lake that is home to several species of fish, including the brown trout. Fed by",14550,1559,0,16110,true,true,
2664,Geography,Date,"In which year was the municipality of Pachavita, Boyacá, Colombia, founded?",1716,17 November 1716.,CORRECT,84.4%,6101,q2664.txt,"Pachavita is a town and municipality in the Neira Province, part of the Colombian department of Boyacá. The urban centre is situated on the Altiplano Cundiboyacense at an altitude of 1,985 metres (6,512 ft) and at a distance of 85 kilometres (53 mi) from the department capital Tunja. | Pachavita is a small town and a type of local government area called a municipality in Colombia. It's located in the Boyacá Department, which is like a state or province. Pachavita is part of the Neira Province wi",9600,1478,0,11079,true,true,
