index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
1958,Music,Number,"What position did the song ""Rockabye,"" featuring Anne-Marie, receive in the 2017 year-end US Billboard Hot 100 charts?",44,Number 9,INCORRECT,83.5%,6139,q1958.txt,"It is also Anne-Marie 's first entry on the Billboard Hot 100 and her highest-charting song. [19] On Billboard ' s Dance/Mix Show Airplay chart, the song reached number one in its 18 February 2017 issue, giving both Clean Bandit and Sean Paul their second number one on this chart, as well as Anne-Marie's first. | Feb 9, 2017 · Clean Bandit rises 2-1 on Billboard ‘s Dance/Mix Show Airplay chart (dated Feb. 18) with “Rockabye,” featuring Sean Paul and Anne-Marie, marking the act’s second leader on",15755,1395,314,17464,true,true,
1959,,,"What is the street address of the building where the first meeting of the Gay Men's Chorus of Washington, D.C., was held in 1981?",1469 Church Street NW,1469 Church Street,CORRECT,83.6%,6103,q1959.txt,"The meeting occurred in the old Gay Community Center at 1469 Church Street in Northwest Washington with 18 men, and the GMCW was born. Jim Richardson became the new organization’s Interim Director with the first rehearsals being held at the center, and later at the First Congregational Church in downtown Washington. | First Performance GMCW's debut performance occurred on September 23, 1981 at a reception at the District Building to mark the opening of the National Gay Task Force's Washington of",15009,1254,0,16265,true,true,
1960,History,Place,"What fort was Thomas Waller of Branchele knighted at by Thomas Lord Burgh, Lord Deputy of Ireland, in 1597?",Blackwater fort,"Blackwater Fort, County Armagh.",CORRECT,83.7%,6106,q1960.txt,"Jan 11, 2026 · Waller served as a volunteer in Ireland in 1597, and received a mention in dispatches after being shot in the hand at the Blackwater fort in July.20 Knighted in the aftermath of the skirmish by the lord deputy, Lord Burgh, he soon after returned to England to live with his wife’s family at Knole, and became a magistrate for both Kent and ... | Sir Thomas Waller was knighted at Blackwater Fort, County Armagh, in 1597, and later Lord Deputy of Ireland. Bridge, again is a descriptive",21407,1527,0,22939,true,true,
1961,Politics,Number,What was the length of Mirza Hameedullah Beg's tenure as the Chief Justice of India in years and days?,1 year and 24 days,"1 year, 24 days.",CORRECT,83.8%,6097,q1961.txt,"Mirza Hameedullah Beg ... Mirza Hameedullah Beg (M. H. Beg) (22 February 1913 – 19 November 1988 [1]) was the 15th Chief Justice of India, serving from January 1977 to February 1978. | Mirza Hameedullah Beg (22 February 1913 - 19 November 1988) was an Indian jurist who served as the 15th Chief Justice of the Supreme Court of India from 29 January 1977 to 21 February 1978. Born in Lucknow to Mirza Samiullah Beg, he earned an MA from Cambridge University and qualified as a barrister-at-law before ",38013,1310,0,39324,true,true,
1962,Video games,Date,"What day, month, and year was the dungeon Dire Maul originally added to the game ""World of Warcraft""?",07-Mar-05,"March 7th, 2005.",CORRECT,83.9%,6135,q1962.txt,"On this day, March 7th, 2005, Patch 1.3.0: Ruins of the Dire Maul was released. World of Warcraft hadn't even had an expansion yet, and the game was very different than the one we know now. Here are a few things that changed with Patch 1.3 as the game started to find its feet. | Dec 6, 2021 · The first new content for World of Warcraft Classic since its launch is about to arrive, with the Dire Maul dungeon set for release on October 15. | World of Warcraft Patch 1.3, Ruins of the Dire Maul, was ",20792,1356,433,22583,true,true,
1963,Science and technology,Date,In what year was the praying mantis species Eremiaphila aristidis described by Lucas?,1880,1880.,CORRECT,83.9%,6073,q1963.txt,"Eremiaphila aristidis is a species of praying mantis in the family Eremiaphilidae. [1] | Eremiaphila aristidis was originally ... Lucas in 1880, based on specimens collected from Suez, Egypt, in a publication within the Bulletin de la Société entomologique de France.[7] The species was placed within the genus Eremiaphila, which had been established by Alexandre Lefebvre in 1835.[1] Historically, the genus and its included species, including E. aristidis, were classified under the family Mantidae",54687,1344,0,56036,true,true,
1964,Geography,Place,"Which city was the first in the Southern Hemisphere and the second in the world after Philadelphia, Pennsylvania, in the United States to integrate electric street lights into its infrastructure?",Kimberley,"Kimberley, South Africa.",CORRECT,84.0%,6121,q1964.txt,"On 2 September 1882, Kimberley became the first city in the Southern Hemisphere and the second in the world after Philadelphia, in the United States, to install electric street lighting. | Sep 2, 2025 · The first electric street lights in the world were in Mosley Street, Newcastle upon Tyne, in England, this being on 3 February 1879. Second in the world, and first in the United States, was Cleveland, Ohio, on 29 April 1879. | May 2, 2024 · Innovations and Achievements: Electric Lights and Stock ",16372,1367,1,17741,true,true,
1965,Geography,Number,"As of 2011, what was the female population of Chitwan District?","3,00,897","300,897",CORRECT,84.1%,3771,q1965.txt,"Chitwan District (/ ˈtʃɪtəˌwʌn /, Nepali: चितवन, [ˈtsit̪ʌwʌn] ⓘ) is one of seventy-seven districts of Nepal, and takes up the southwestern corner of Bagmati Province. Bharatpur, largest city of Nepal after Kathmandu, is its administrative centre. It covers 2,238.39 km 2 (864.25 sq mi), and in 2011 had a population of 579,984 (279,087 male and 300,897 female) people. [3 ... | Chitwan District (/ ˈtʃɪtəˌwʌn /, Nepali: चितवन, [ˈtsit̪ʌwʌn] ⓘ) is one of seventy-seven districts of Nepal, and takes up ",17566,967,431,18967,true,true,
1966,Politics,Other,What is the name of the political communications firm where New York State Representative Mike Lawler was a partner from 2018 to 2022?,Checkmate Strategies,Checkmate Strategies,CORRECT,84.2%,6104,q1966.txt,"Oct 29, 2025 · Checkmate Strategies, a “strategic communications firm” cofounded in 2018 by Lawler and Chris Russell, his business partner and occasional campaign spokesperson, has raked in over $500,000 in ... | For Assembly member and congressional candidate Michael Lawler, it could have paid to run for office - literally. Lawler, who is currently running for the 17th Congressional District in the Hudson Valley against Rep. Sean Patrick Maloney, won his seat in the Assembly in 2020. Before the",18978,1260,0,20238,true,true,
1967,Politics,Other,"What is the section title for 7 U.S. Code 136m in the Federal Insecticide, Fungicide, and Rodenticide Act?",Indemnities,Section 2 (bb),INCORRECT,83.8%,6117,q1967.txt,"An administrative settlement of a claim for such indemnity may be made in accordance with the third paragraph of section 2414 of title 28, United States Code, and shall be regarded as if it were made under that section for purposes of section 1304 of title 31, United States Code."" | Jan 1, 2024 · 7 U.S.C. § 136m - U.S. Code - Unannotated Title 7. Agriculture § 136m. Indemnities Current as of January 01, 2024 | Updated by Findlaw Staff (a)General indemnification (1)In general Except as otherwise ",38836,1342,440,40618,true,true,
1968,,,What is the name of the CIA project whose user guide was published by WikiLeaks on 10 August 2017?,CouchPotato,CoachPotato,CORRECT,83.8%,6110,q1968.txt,"Vault 7 is a series of documents that WikiLeaks began to publish on 7 March 2017 detailing the activities and capabilities of the United States Central Intelligence Agency CIA to perform electronic surveillance and cyber warfare. The files dating from 2013 to 20... | This time the documents provide details about the Project Protego, a CIA Secret Missile Control System. WikiLeaks published four secret documents from the Project Protego, along with 37 related documents about proprietary hardware/s",10017,1237,405,11660,true,true,
1969,Other,Place,What country did Sarah Young and her husband start a counseling practice for women who had been sexually or spiritually abused?,Australia,"Perth, Western Australia.",CORRECT,83.9%,6087,q1969.txt,"There, Young started a Christian counseling practice for women who had been sexually or spiritually abused. While meditating on God's protection, visualizing those she cared for encircled by the Holy Spirit, Young had an experience where she was enveloped by light and overcome by peace. [5] In 2001, they moved to Perth. | Sep 1, 2023 · The wife of a Presbyterian Church in America (PCA) missionary to Japanese people, Young suffered from Lyme disease and other chronic illnesses that sometimes forc",27780,1314,0,29095,true,true,
1970,Science and technology,Person,"What is the name of the chemist who fully developed the aquarium principle in 1850, explaining that plants added to water in a container would give off enough oxygen to support animals, as long as the number of animals did not grow too large?",Robert Warington,Robert Warington.,CORRECT,84.0%,6102,q1970.txt,"[1] The aquarium principle was fully developed in 1850 by the chemist Robert Warington, who explained that plants added to water in a container would give off enough oxygen to support animals, so long as the numbers of animals did not grow too large. [2] | Aug 20, 2019 · “The term ""aquarium"", coined by English naturalist Philip Henry Gosse, combines the Latin root aqua, meaning water, with the suffix -arium, meaning ""a place for relating to"". The aquarium principle was fully developed in 1850 by",22118,1219,0,23338,true,true,
1971,Other,Date,What day and month was the New Zealand actor Benjamin Mitchell born?,Jul-07,7 July.,CORRECT,84.1%,6108,q1971.txt,"Benjamin Mitchell (actor) ... Benjamin Mitchell (born 7 July 1979 [1]), is a New Zealand actor best known for his role as Dr. TK Samuels in the soap opera Shortland Street. | Ben Mitchell. Actor: The Hobbit: The Desolation of Smaug. Ben Mitchell (born 7 July 1980) is a New Zealand actor who played the orc, Narzug in The Hobbit: The Desolation of Smaug (2013). He is best known for his role as Dr. TK Samuels in the soap opera Shortland Street (1992). He attended secondary school at St Johns Colleg",9241,1222,0,10465,true,true,
1972,Geography,Place,"What is the list entry name for the National Heritage List entry number 1090695 in Stonehouse, Stroud, Gloucestershire?",Bede Cottage,Bede Cottage,CORRECT,84.2%,6118,q1972.txt,"Listentry1090695. Grade IIListedBuilding: Bede Cottage. May include summary, reasons for designation and history.WhatareHeritageAction Zones? | CBP globalentrymember IDnumber. | Determining Your Building’sListedStatus. Homeowners can verify their property’slistedstatus through their local planning authority’s online search tool or Historic England’sNationalHeritageList.Theheritagestatement must build a compelling casefortheproposed works. | The rise and fall of Mentmore, in Buckinghamshire: one ",17748,1178,1,18928,true,true,
1973,Science and technology,Date,What year were the guidelines outlining requirements for the inclusion of soluble biomarkers in osteoarthritis clinical trials published?,2015,2015,CORRECT,84.2%,6114,q1973.txt,"by VB Kraus · 2015 · Cited by 5 — In 1996, a task force of the Osteoarthritis Research Society International (OARSI) published recommendations for the conduct of clinical trials in ... | 1 day ago · WILLISTON — A residential block in the city will be the scene of a Williams County SWAT Team training exercise next Tuesday, a release from the City of Williston states. | by VB Kraus · 2015 · Cited by 100 — This document summarizes current guidance on use of biomarkers in OA clinical trials and thei",17729,1061,0,18791,true,true,
1974,Politics,Person,Who was the first Deputy Chief Minister of Jammu and Kashmir?,Mirza Afzal Beg,Bakshi Ghulam Mohammad,CORRECT,84.3%,5375,q1974.txt,"The deputy chief minister of Jammu and Kashmir is the title given to the deputy head of government of Jammu and Kashmir. The state was reconstituted by the government of India as the union territory of Jammu and Kashmir on 31 October 2019. | Result: (data not available) | Apr 21, 2024 · Bakshi Ghulam Mohammad was the first Deputy Chief Minister of Jammu and Kashmir. He was appointed to the position on 14 May 1953 by the then Chief Minister, Sheikh Mohammad Abdullah. | Oct 16, 2024 · The first De",18815,1260,424,20499,true,true,
1975,Science and technology,Date,In what year was American chemist Eger Vaughan Murphree awarded the Perkin Medal?,1950,1950,CORRECT,84.4%,6147,q1975.txt,Among his awards were the Perkin Medal in 1950 and the Industrial Research Institute (IRI) Medal in 1953. The E. V. Murphree Award in Industrial and Engineering Chemistry awarded annually by the American Chemical Society is named in his honor. | Among his awards were the Perkin Medal in 1950 and the Industrial Research Institute (IRI) Medal in 1953. The E. V. Murphree Award in Industrial and Engineering Chemistry awarded annually by the American Chemical Society is named in his honor. He died on,13846,1302,0,15149,true,true,
1976,Other,Number,"How many cards are in the ""Moonology Messages Oracle"" card deck created by Yasmin Boland?",48,48,CORRECT,84.5%,6123,q1976.txt,"Sep 19, 2023 · The Moonology™ Messages Oracle taps into the Moon's message via 48 beautiful Moon symbols, helping you navigate tricky times and back to peace. Be inspired to take action based on your inner knowing. | Yasmin Boland is an award-winning astrologer (voted the UK's best loved astrologer) and Sunday Times best-selling Hay House author of books including Moonology and Astrology Made Easy, and the creator of the Moonology oracle cards. | The Moonology Messages oracle card deck by Yasmin",19902,1129,1,21033,true,true,
1977,Art,Other,What was the name of the play in which entertainer/artist/actor Charles Marchand (1890-1930) made his first public appearance in Ottawa in 1910?,Fleur d’ajonc,,,84.1%,0,,,0,0,0,120072,false,false,Search failed: timeout of 120000ms exceeded | No search content available
1978,Video games,Date,What patch for the original Dark Souls made it so the Cracked Red Eye Orb is no longer consumed when connecting to an invasion fails?,1.04,1.05,INCORRECT,83.7%,6110,q1978.txt,"Dec 12, 2025·You must be human to use this item. · A successful invasion will consume the item · A failed invasion will not consume the item. (patch 1.05).Missing:made| Show results with:made | Jul 22, 2013·It used to be even worse. You used to lose the cracked red eye orb on failed invasion attempts, something they fixed in a patch.Question regarding using cracked red eye orb : r/darksouls - RedditQuick question: what is the difference between cracked red eye orbs and ...More results from www.r",20408,1261,425,22095,true,true,
1979,Music,Other,"What band opened on Sunday, September 6, 1992, at Ieperfest Hardcore '92 festival?",Abolition,Abolition,CORRECT,83.7%,6114,q1979.txt,"The festival was first organized by Edward Verhaeghe, owner of the record label Warehouse Records (now Good Life Recordings), in September 1992. [1] Verhaeghe has had little involvement in the booking of the festival following its first year. | Jul 11, 2013 — Jaak, the drummer for 'Nations On Fire' (Vegan Society and GAIA militant) announced that this was a last show with the band for him. Apparently ... | Posts about Ironside written by smurfpunx 1 st day of the 1 st Ieperfest (2 nd day: 92-09-",5100,1369,0,6469,true,true,
1980,Other,Person,"Who officiated Tammy Faye Messner's burial on July 21, 2007?",Rev. Randy McCain,Rev. Randy McCain.,CORRECT,83.8%,5960,q1980.txt,"Feb 4, 2026 · Messner, who as Tammy Faye Bakker helped her husband, Jim, build a multimillion-dollar evangelism empire that collapsed in disgrace, has died, her manager said Saturday. She was 65. Messner... | Jul 20, 2007 · A family service was held the morning of July 21 in the Messner family plot in Waldron, Kansas, where her ashes were interred. The ceremony was officiated by the Rev. Randy McCain, the gay pastor of Open Door Community Church in Sherwood, Arkansas. | Jul 23, 2007 · To grant h",11800,1337,0,13138,true,true,
1981,Politics,Date,In what year was Thomas Clingman elected to the North Carolina State Senate?,1840,1840.,CORRECT,83.9%,6092,q1981.txt,"Senator from 1858 until 1861, Thomas Lanier Clingman supported state rights, slavery, and secession during his time as North Carolina public servant. Clingman attended UNC-Chapel Hill and he became a lawyer in the 1830s. After Senator Asa Biggs resigned from the U.S. Senate, Clingman was appointed to take his position. Although an ardent supporter of secession, Senator Clingman was the last ... | In 1840, after practicing law for four years, Clingman was elected to the state senate, where he ser",13230,1234,0,14466,true,true,
1982,Art,Other,"Name the father and mother of Mukul Chandra Dey, a Bengali artist.",Purnashashi Devi and Kula Chandra Dey,,,83.5%,0,,,0,0,0,948166,false,false,Search failed: timeout of 120000ms exceeded | No search content available
1983,Sports,Number,What place did Michael Vick finish in the Heisman Trophy voting in 2000?,6th,Sixth place.,CORRECT,83.6%,6090,q1983.txt,"Feb 21, 2025 · Despite falling short of major NFL success, Vick remains convinced that he should have won the Heisman Trophy during his three seasons in college football. As a freshman, Vick finished third in Heisman voting, followed by a sixth-place finish in his sophomore year. During his appearance on the Glory Daze podcast with Johnny Manziel, the four-time Pro Bowler opened up about those Heisman snubs ... | Michael Vick · Virginia Tech, SO, QB, 7, 14, 34, 83, 87 Cmp, 161 Att, 1234 Yds, 8 T",12569,11795,815,25191,true,true,
1984,Video games,Number,Which patch for the original Dark Souls reduced the effectiveness of the Hornet Ring?,1.06,1.09,INCORRECT,83.2%,6096,q1984.txt,"Dark Wood Grain Ring effect fixed; now only activates at 25% equip load and below rather than 50% Hornet Ring critical increase reduced from 50% to 30% ... Two-handed Greatsword R1 recovery between swings increased. The swings themselves are still the same speed. One-handed attacks are unchanged. Homing Crystal Soulmass and Homing Soulmass damage reduced. | Aug 9, 2024 · Hornet Ring is a Ring in Dark Souls and Dark Souls Remastered. This ring belonged to the Lord's Blade Ciaran. It boosts critic",13923,1574,458,15957,true,true,
1985,Other,Place,Which Ivy League university granted psychologist Robert Rutherford Holt both a master's degree and a Ph.D.?,Harvard,Harvard University,CORRECT,83.3%,3491,q1985.txt,"Robert Rutherford Holt was born in Jacksonville, Florida, on December 27, 1917. [2][3] He graduated from The Hill School in 1935. He received a BA in 1939 from Princeton University, and MA in 1941 and a PhD in 1944, both from Harvard University. [4] | Robert Rutherford Holt is an American psychologist. Career He worked in psychoanalytic theory. He received a Bachelor in 1939 from Princeton University, and Master of Arts in 1941 and a Doctor of Philosophy in 1944, both from Harvard University. He",30409,1512,0,31933,true,true,
1986,,,What are the names of the triplets to which Dolly the sheep gave birth?,"Lucy, Darcy and Cotton.","Lucy, Darcy and Cotton.",CORRECT,83.3%,6087,q1986.txt,"Her first lamb, named Bonnie, was born in April 1998. [6] . The following year, Dolly produced twin lambs, Sally and Rosie; further, she gave birth to triplets Lucy, Darcy, and Cotton in 2000. [17] . In late 2001, at the age of four, Dolly developed arthritis and started to have difficulty walking. This was treated with anti-inflammatory drugs. | Dolly (sheep) facts for kids Dolly lived her entire life at the Roslin Institute. She was bred with a Welsh Mountain ram. She gave birth to six lambs i",19862,1949,6,21843,true,true,
1987,Art,Date,In what year did Viktor Vasnetsov collaborate with Apollinary on the theatre design of Sadko?,1897,1897,CORRECT,83.4%,6125,q1987.txt,"In 1897 he collaborated with his brother Apollinary on the theatrical design of another Rimsky-Korsakov premiere, Sadko. At the turn of the century, Vasnetsov elaborated his hallmark ""fairy-tale"" style of Russian Revivalist architecture. | In 1885 the painter traveled to Italy. That same year he worked on stage designs and costumes for Nikolay Rimsky-Korsakov's opera ""The Snow Maiden."" Later on Vasnetsov collaborated with his brother, Apollinary, on the theatrical design of another Rimsky-Korsak",10213,1532,9,11763,true,true,
1988,Science and technology,Number,"When NASA's communication director reported in 2020 that NASA planned to land astronauts on the Moon as part of the U.S. Artemis program, what was the total number of female candidates in the program?",Nine,12,INCORRECT,83.0%,6126,q1988.txt,"Sep 22, 2020 · NASA has big plans for 2024. The space agency said that in four years, it plans to land the first woman ever on the Moon and the first man since 1972 through its Artemis program. | The Artemis program is a Moon exploration program led by the United States' National Aeronautics and Space Administration (NASA), formally established in 2017 through Space Policy Directive-1. The program intends to reestablish a human presence on the Moon for the first time since the Apollo 17 mission ",53571,1472,460,55579,true,true,
1989,Science and technology,Person,What is the surname of the individual who won the Polanyi Medal for outstanding contributions to the field of gas kinetics in 2006?,Hippler,Hippler,CORRECT,83.1%,5916,q1989.txt,"The Polanyi Medal is a biennial award of the Royal Society of Chemistry for outstanding contributions to the field of gas kinetics. The medal is presented at the International Symposium on Gas Kinetics after a plenary lecture given by the prize winner. The award is named after the Hungarian-British ... | The Polanyi medal is awarded every two years, at the International Symposium on Gas Kinetics. The recipient is chosen by the Committee of the Gas Kinetics Group of the Faraday Division of the Ro",15451,2118,1,17579,true,true,
1990,History,Number,"How many days was school out after the fire in 1961 at Tomball High School in Harris County, Texas?",four days,Four days.,CORRECT,83.2%,6114,q1990.txt,"In 1961, the original high school on Main Street was destroyed after an electrical fire in the school's attic engulfed the building. The Houston Fire Department responded, where the fire fighters dropped a hose into the swimming pool to extinguish the flame. School was dismissed for four days. | February 7, 1961 Tomball High I I, School Burns Major changes took place in the lives of the students in the early 1960's. Early in the morning of February 7, 1961, fire destroyed the Main Street High Sc",15701,1587,0,17299,true,true,
1991,Politics,Other,Under what section of CRPC was Omar Abdullah placed under preventive detention by the Indian government on the 4th and 5th of August 2019?,107,Section 107 of the CRPC.,CORRECT,83.3%,6134,q1991.txt,"On the intervening night of 4 and 5 August 2019, Omar Abdullah was placed under preventive detention by the Indian Government under Section 107 of the CRPC. This came as a backdrop to the government's decision of scrapping Article 370 of the Constitution of India, which gave the state of Jammu & Kashmir semi-autonomous powers. [46] After the expiry of the six-month detention without any ... | Oct 15, 2019 — “They had been taken into preventive detention under Section 107 [security for keeping th",10755,2753,0,13510,true,true,
1992,Science and technology,Number,What is the DrugBank accession number of Rimegepant?,DB12457,DB12457,CORRECT,83.3%,6114,q1992.txt,"Access detailed, actionable insights to your most complex research questions. Leverage validated reasoning and citable data to power your critical research decisions. ... The AI Assistant built for biopharma intelligence. ... An oral medication used to treat migraine headaches. ... An oral medication used to treat migraine headaches. ... Rimegepant is an oral CGRP receptor antagonist used for the acute treatment of migraines with or without aura in adults. | Rimegepant is an oral antagonist of t",23847,2488,0,26415,true,true,
1993,Science and technology,Person,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2021?",Carla,Carla Pereira,CORRECT,83.4%,6193,q1993.txt,"The Gordon E. Moore Medal is an award given yearly by the Society of Chemical Industry (SCI America) to someone who has displayed early career success involving innovation in chemical industries. | The Gordon Moore Medal is the premier recognition for early-career success in innovation, as reflected both in market impact and improvement to quality of life. As a research chemist and then director of R&D, Gordon Moore carried out pioneering ... | This video captures the first ever presentation of ",9350,3271,0,12755,true,true,
1994,Other,Date,"In what year, month, and place was Rahat Kazmi, the Pakistani actor, born?","June 1946, Shimla, Punjab, British India","June 30, 1946, Shimla, Himachal Pradesh.",CORRECT,83.5%,6087,q1994.txt,"Rahat Kazmi (Urdu: راحت کاظمی) is a Pakistani actor, screenwriter, TV news presenter anchorman, and an academician. He has worked in several TV serials for PTV such as in 1967 with Mayaar, rose to prominence in 1974 with Qurbatain aur Faaslay (his own adaptation of Turgenev 's 1862 novel Fathers and Sons) [1] and also starred in 1976 ... | Rahat Kazmi (born 30 June 1946) is a Pakistani actor, director, producer, screenwriter, television presenter, and academic renowned for his contributions to t",17903,7502,1923,27544,true,true,
1995,Music,Number,How many tracks are there on the album Memeza by Brenda Fassie?,8,8.,CORRECT,83.6%,6112,q1995.txt,"Memeza is the thirteenth studio album recorded by South African singer Brenda Fassie released on 3 November 1998, the same day as Brenda's birthday. It was the best selling album in South Africa in 1998. | Jan 10, 2026 — Tracklist ; 1, Qula. Composed By – B. Fassie*, S. Twala*. Composed By – B. Fassie*, S. Twala* ; 2, Sum' Bulala. Composed By – M. Ndaba, S. Twala*. | Listen to Memeza by Brenda Fassie on Apple Music. 1998. 8 Songs. Duration: 36 minutes. | Get all the lyrics to songs on Memeza and",9241,4573,1,13818,true,true,
1996,History,Person,"What is the first and last name of the father-in-law of Sir Nathaniel Brent, son of Anchor Brent, from his first marriage?",Robert Abbot,Anchor Brent,INCORRECT,83.2%,6150,q1996.txt,"Sir Nathaniel Brent (c. 1573 – 6 November 1652) was an English college head. He was the son of Anchor Brent of Little Wolford, Warwickshire, where he was born about 1573. He became 'portionist,' or postmaster, of Merton College, Oxford, in 1589; proceeded B.A. on 20 June 1593; was admitted probationer fellow there in 1594, and took the degree of M.A. on 31 October 1598. He was proctor of the university in 1607, and admitted bachelor of law ... | BRENT, Sir NATHANIEL (1573?-1652), warden of Merto",14935,40557,8502,64074,true,true,
1997,,,"What is the full name and surname of the father of the 37th Mayor of San Francisco in California, who was assassinated?",George Joseph Moscone,George Joseph Moscone.,CORRECT,83.3%,6125,q1997.txt,"Nationality: United States Executive summary: Mayor of San Francisco, 1976-78 After the assassinations of Moscone and supervisor Harvey Milk by Policeman Dan White, he was succeeded as mayor by Dianne Feinstein. [1] City Hall, San Francisco, CA. Father: George Joseph Moscone (milkman) Mother: Lena Moscone (secretary) Wife: Gina Bondanza (four ... | 1. George Richard Moscone was an American attorney and politician, who served as the 37th mayor of San Francisco from January 1976 until his assassin",9653,3294,0,12991,true,true,
1998,Science and technology,Date,"What day, month, and year did the Türksat 1A satellite explode before orbiting?",24-Jan-94,24 January 1994.,CORRECT,83.3%,3031,q1998.txt,"Turkey's first spacecraft in its space program, Türksat 1A was launched by Arianespace atop an Ariane-44LP H10+ launch vehicle, along with the French satellite Eutelsat 2F5, in a dual-payload launch on January 24, 1994, at 21:37:00 UTC from ELA-2 at the Guiana Space Centre in Kourou, French Guiana. | Türksat 1A was the first attempt of the project and launched by Ariane 4 from Centre Spatial Guyanais in Kourou, French Guiana on 24 January 1994. Due to the failure of the launcher, the satellite e",16840,4039,4,20969,true,true,
1999,Science and technology,Person,What is the surname of the individual who won the Gibson-Fawcett Award in 2012?,Fogg,Fogg,CORRECT,83.4%,6119,q1999.txt,"The Gibson-Fawcett Award is awarded by the Royal Society of Chemistry [1] every two years to recognise outstanding work in the field of materials chemistry. [2] In particular, the emphasis is on the originality and independence of the work carried out. [3] The prize was established in 2008 and is awarded by the Materials Chemistry Division Awards Committee. It can only be given to ... | The Gibson-Fawcett Award was established in 2008, and recognised original and independent contributions to mat",8117,2780,0,10943,true,true,
2000,Sports,Person,What was the name of the winner of the 1992 Scandinavian Masters golf tournament?,Nick Faldo,Nick Faldo,CORRECT,83.5%,6135,q2000.txt,"In 1990, Fasth won the Swedish Teen-Tour Order of Merit for boys up to 19. In 1991, he won the Greek Open Amateur Championship at Glyfada, Athens, with a new 72-hole tournament record 289, [4] and the year after he was the Swedish Junior Match-play Champion, winning the final on the last hole at Kalmar Golf Club. [5] Fasth was the only amateur to make the cut at the 1992 Scandinavian Masters ... | Aug 13, 2018 · Currently the only European Tour event in Scandinavia, the Nordea Scandinavian Maste",7814,3978,0,11813,true,true,
2001,History,Person,"Who accompanied Lilian Ngoyi on an illegal journey to Lausanne, Switzerland, to participate in the World Congress of Mothers held by the Women's International Democratic Federation (WIDF)?",Dora Tamana,Dora Tamana.,CORRECT,83.5%,6107,q2001.txt,"She had, in 1955, traveled on an illegal journey to Lausanne, Switzerland, to participate in the World Congress of Mothers held by the Women's International Democratic Federation (WIDF). Accompanied by her fellow activist Dora Tamana, she stowed away on a boat leaving Cape Town under ""white names,"" segregated seating on a plane to London. | With this in mind she had, in 1955, embarked on an illegal journey to Lausanne, Switzerland, in order to participate in the World Congress of Mothers held by",17027,134107,1,153731,true,true,
2002,Sports,Other,What country placed 8th in the women's épée team event of the 2020 Tokyo Olympics?,ROC,ROC.,CORRECT,83.6%,6133,q2002.txt,"These places went to Hong Kong (Asia/Oceania), the United States (Americas), and Italy (Europe); no team from Africa was in the top 16, so the place was reallocated to the next-best team regardless of zone: Estonia. | The women's team épée of Fencing 2020 during the 2020 Summer Olympics was held on 1 August 2021 in the Makuhari Messe Hall. With 8 teams competing, the event was won by the team from Estonia, with South Korea taking the silver medal and Italy taking bronze. The competition exists o",18907,4563,0,23556,true,true,
