index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
47,Politics,Date,What day/month/year was it announced that the politician Ibrahim Rugova had been diagnosed with lung cancer?,05-Sep-05,"Sep 5, 2005",CORRECT,83.0%,6129,q47.txt,"Sep 6, 2005 · TIMISOARA, Romania — President Ibrahim Rugova of Kosovo announced Monday that he had been diagnosed with lung cancer, raising questions over his participation in negotiations this autumn... | Sep 5, 2005 · PRISTINA, Serbia, Sept. 5 (UPI) -- The president of Serbia's embattled Kosovo province, Ibrahim Rugova, has announced he has lung cancer, but will not resign. In a television address, the... | Sep 5, 2005 · Ibrahim Rugova (file photo) 5 September 2005 (RFE/RL) -- The president of",7656,1178,0,8835,true,true,
48,Other,Place,"In 2022, which university did Honda Battle of the Bands (HBOB) select to be the first-ever HBCU campus to host the in-person event?",Alabama State University,Alabama State University.,CORRECT,83.3%,6094,q48.txt,"The Honda Battle of the Bands (HBOB) is an annual music competition and showcase event organized by Honda since 2003, dedicated to celebrating the marching bands of Historically Black Colleges and Universities (HBCUs) through high-energy performances that highlight Black musical expression, cultural traditions, and instrumental excellence. Initiated as a commitment by Honda to amplify the ... | Started in 2003, the Honda Battle of the Bands was created to celebrate, support and recognize the exc",13003,1028,0,14033,true,true,
49,Music,Person,"Who wrote the lyrics to ""Dream Serenade,"" the opening theme song for the radio program ""The American Album of Familiar Music""?",Alfred Bryan,Not mentioned in the provided context.,INCORRECT,81.6%,6110,q49.txt,"The meaning of WROTE is to form (characters, symbols, etc.) by or as if by marking on a surface. How to use wrote in a sentence. | past simple of write (Definition of wrote from the Cambridge Academic Content Dictionary © Cambridge University Press) | Dream Day on Music Row American SongwriterAboutAdvertisingContactSign InBecome a MemberTerms of UsePrivacy PolicyFacebookTwitterinstagrampinterestinterest Day Premieres Quotes Quotes Reasons to Rejoice Songs You Didnt Know The List Track by Track W",17708,1317,0,19027,true,true,
50,Art,Date,In what year did Etta Cone last visit Europe?,1938,1938,CORRECT,82.0%,6107,q50.txt,"Etta last visited Europe in 1938. In the United States she continued buying Matisse’s works from the artist’s son, the New York–based dealer Pierre Matisse. Eventually her collection included 155 prints, forty-two paintings, eighteen bronzes, thirty-six drawings, and seven illustrated books by the French artist. | Jan 26, 2017 · 'A year' can be any year without any specification. But 'the year' means a particular/specified year or the one which is already mentioned and thereby known. E.g: In a y",21005,1060,0,22066,true,true,
51,Other,Date,"What day, month, and year was Vladislav Kaborda born?","July 24, 1995","July 24, 1995",CORRECT,82.4%,6131,q51.txt,"Vladislav Kaborda (Belarusian: Уладзіслаў Каборда; Russian: Владислав Каборда; born 24 July 1995) is a Belarusian professional footballer. [1] | Vladislav Kaborda 39 Free Born on : July 24, 1995 (30 years) Nationality : Belarus Height : 1m72 Weight : 63 kg | Advertisement Soccer Belarus Vladislav Kaborda Defender Age: 30 (July 24, 1995) Summary News Transfers Injury History | Vladislav Kaborda was born on July 24, 1995, in Minsk, Minsk City, Belarus. His birth geographical coordinates are 53° 53",8064,1271,0,9336,true,true,
52,Music,Date,In what year was John Williams inducted into the Classical Music Hall of Fame?,2004,2004.,CORRECT,82.7%,6086,q52.txt,"Williams received the Kennedy Center Honor in 2004, the National Medal of the Arts in 2009, and the AFI Life Achievement Award in 2016. [b] He was inducted into the Songwriters Hall of Fame in 1998, the Hollywood Bowl 's Hall of Fame in 2000 and the American Classical Music Hall of Fame in 2004. | Williams received the Kennedy Center Honor in 2004, the National Medal of the Arts in 2009, and the AFI Life Achievement Award in 2016. He was inducted into the Songwriters Hall of Fame in 1998, the Ho",15174,1203,0,16380,true,true,
53,Politics,Date,On which month and day was the 1985 St. Louis mayoral election held?,April 2,"February 28, 1985",INCORRECT,81.1%,6117,q53.txt,"The mayor of St. Louis is the chief executive officer of St. Louis's city government. The mayor has a duty to enforce city ordinances and the power to ... | by K McDermott · 1985 — ""It definitely has turned into a partisan election,"". Saucier said, noting that the campus Olga Durham for Mayor Committee is run largely by ... | HAYES, Charles Arthur, a Representative from Illinois; born in Cairo, Alexander County, Ill., February 17, 1918; graduated from Sumner High School, Cairo, ... | The requisi",21557,1175,328,23062,true,true,
54,History,Number,How many units of the Infanterikanonvagn 72 (1952) were delivered to the Swedish army from 1953 to 1954?,36,36,CORRECT,81.5%,6097,q54.txt,"Requirements for the new vehicle included low cost so that many vehicles can be constructed and small, lightweight design with a limit of 6 tons. [1][2][3][4] In 1952, Landsverk took part in this project. [1] From 1953 to 1954, 36 Ikv 72s were delivered to the Swedish Army. [1][2] | In 1951, Strv m/42 tanks were repurposed for temporary infantry support. In 1952, Landsverk took part in the project, collaborating with Bofors on the design.[1][2]From 1953 to 1954, 36 Ikv 72s were delivered to the ",11395,1207,0,12603,true,true,
55,Geography,Date,"In which year did Askham Richard, the village in the North of England, first become a conservation area?",1975,1975.,CORRECT,81.8%,6125,q55.txt,"The village became a Conservation Area in 1975. Nearby is Askham Bryan College of Agriculture. The village was historically part of the West Riding of Yorkshire until 1974. It was then a part of the district of Selby District in North Yorkshire from 1974 until 1996. Since 1996 it has been part of the City of York unitary authority. [2] | Introduction Askham Richard is a village and civil parish in the unitary authority of City of York in the north of England, 6.5 miles (10.5 km) south-west of Yo",30847,1186,0,32034,true,true,
56,Geography,Place,What are the GPS coordinates of Malawi?,"13° 15' 4.38"" S, 34° 18' 5.50"" E.","-13.2512, 34.3015",CORRECT,82.1%,6097,q56.txt,"Malawi is over 118,000 km2 (45,560 sq mi) with an estimated population of 16,777,547 (July 2013 est.). Its capital is Lilongwe, which is also Malawi's largest city; the second largest is Blantyre and the third is Mzuzu. The name Malawi comes from the Maravi, an old name of the Nyanja people that inhabit the area. | The geographic coordinate system enables any place in the world to be located using its latitude and longitude. The latitude is the position relative to the equator, specifying the no",11601,1738,309,13649,true,true,
57,Science and technology,Date,"On which day, month, and year did the Hubble Telescope enter a partial safe mode following suspected hardware problems in its most advanced instrument, the Wide Field Camera 3 instrument?","January 8, 2019","March 7, 2021.",INCORRECT,80.7%,6080,q57.txt,"Mar 29, 2021 · Servicing Mission 4 (SM4) May 11, 2009: (STS-125). Launch of Shuttle Atlantis. Replace Wide Field Planetary Camera 2 (WFPC2) with Wide Field Camera 3 (WFC3) Remove the Corrective Optics Space Telescope Axial Replacement (COSTAR) and install the Cosmic Origins Spectrograph (COS) in its place Repair the Space Telescope Imaging Spectrograph (STIS) Repair the Advanced Camera for Surveys (ACS ... | The first images made on 25 June reveal that the main mirror of Hubble has a spherical a",12543,1502,362,14408,true,true,
58,Geography,Place,"Before 2013, what was the municipal division of Gusevsky District in Kaliningrad Oblast incorporated as?",Gusevsky Municipal District,Gusevsky Municipal District.,CORRECT,81.0%,6132,q58.txt,"As a municipal division, the district has been incorporated as Gusevsky Urban Okrug since June 10, 2013. [5] Prior to that date, the district was incorporated as Gusevsky Municipal District, which was subdivided into one urban settlement and four rural settlements. | Before that, the town of district significance was incorporated within Gusevsky Municipal District as Gusevskoye Urban Settlement. Economy. edit ... | At present, the Kaliningrad oblast is part of the North-Western Federal District,",17121,1526,0,18650,true,true,
59,Science and technology,Other,"What were Martin Haspelmath's and Michael Cysouw's respective affiliations when they authored ""Identifying Semantic Role Clusters and Alignment Types via Microrole Coexpression Tendencies""?",Max Planck Institute for Evolutionary Anthropology and Philipps-Universität Marburg,Max Planck Institute for Evolutionary Anthropology / Philipps-Universität Marburg,CORRECT,81.4%,6123,q59.txt,"Identifying semantic role clusters and alignment types via microrole coexpression tendencies Iren Hartmann1, Martin Haspelmath1 and Michael Cysouw2 1Max Planck Institute for Evolutionary Anthropology / 2Philipps-Universität Marburg In this paper, we illustrate a method for identifying clusters of semantic roles by cross-linguistic comparison. | Identifying semantic role clusters and alignment types via microrole coexpression tendencies ... Martin Haspelmath; Michael Cysouw. | [Hartmann, Iren & M",15698,1451,0,17151,true,true,
60,Sports,Person,Who was Racing's top scorer in the Copa Libertadores 1967?,Norberto Raffo,Norberto Raffo.,CORRECT,81.7%,6145,q60.txt,"Norberto Santiago Raffo (27 April 1939 - 16 December 2008 [2]) was an Argentine footballer who played as a striker. He was the Copa Libertadores de América Topscorer in Copa Libertadores 1967 with 14 goals for eventual champions Racing Club, the third highest total ever achieved in a single Copa Libertadores season. | Norberto Santiago Raffo (27 April 1939 - 16 December 2008 [2]) was an Argentine footballer who played as a striker. He was the Copa Libertadores de América Topscorer in Copa Libert",8852,1361,0,10214,true,true,
61,Politics,Date,"What were the date, month, and year of death of the former PM of J&K, Mehr Chand Mahajan?",11 December 1967.,11 December 1967,CORRECT,82.0%,6147,q61.txt,"Mehr Chand Mahajan (23 December 1889 - 11 December 1967) was an Indian jurist and politician who was the third chief justice of the Supreme Court of India. Prior to that he was the prime minister of the state of Jammu and Kashmir during the reign of Maharaja Hari Singh and played a key role in the accession of the state to India. [citation ... | Justice Mehr Chand Mahajan Justice Mehr Chand Mahajan, Chief Justice, Supreme Court of India, 4 January, 1954 to 22nd December, 1954. b. December 23, 18",10055,1292,0,11348,true,true,
62,Other,Other,What was Beloit College's Center for the Sciences renamed in 2017?,Marjorie and James Sanger Center for the Sciences.,Marjorie and James Sanger Center for the Sciences.,CORRECT,82.3%,6091,q62.txt,"Nov 20, 2017 · BELOIT - The Beloit College Center for the Sciences has been named after Marjorie and James Sanger, two long-time supporters of the college and its mission of advancing education. | Beloit College is a private liberal arts college in Beloit, Wisconsin, United States. Founded in 1846 when Wisconsin was still a territory, [3] it is the state's oldest continuously operated college. | Jan 1, 2018 · The naming announcement came as Jim Sanger completed a successful stint as the college’",15499,1358,0,16858,true,true,
